capacity_leased_mbps,valid,revenue_mno_total,revenue_mvno_gross,nM,nV,pM,pV,rM_mbps,rV_mbps,revenue_mvno_retained
295.0,True,15541.121669551932,5475.212659763245,198.48958333333334,1587.939151716821,55.9899924677744,3.447999033113862,35.518236683285224,1.8577538042377564,547.5212659763246
300.0,True,15521.122903440739,5516.464523576271,198.48958333333334,1594.1596739969136,55.702191755094255,3.4604215710370245,35.2663342954605,1.881869206036514,551.6464523576271
305.0,True,15500.243996266305,5556.984320662867,198.48958333333334,1599.8618194203318,55.41327621812089,3.4734151744906914,35.01443190763579,1.9064146434253226,555.6984320662867
310.0,True,15479.221710034191,5596.787656150046,198.48958333333334,1605.56396484375,55.126886941585845,3.4858702479005332,34.76252951981107,1.9307857350309212,559.6787656150046
315.0,True,15457.311262465551,5635.890418506711,198.48958333333334,1610.7477334104938,54.83919963462151,3.4989280454076064,34.510627131986354,1.955613492207369,563.5890418506712
320.0,True,15435.97961859011,5674.311959741293,198.48958333333334,1616.4498788339122,54.55751719039636,3.5103544094015926,34.25872474416163,1.9796469051724894,567.4311959741293
325.0,True,15413.74923654256,5712.064876777965,198.48958333333334,1621.633647400656,54.274338564915745,3.522413885487595,34.00682235633692,2.0041518040831723,571.2064876777965
330.0,True,15390.625013597339,5749.167806621023,198.48958333333334,1626.2990391107253,53.98960392617624,3.5351234111069263,33.7549199685122,2.0291471129469945,574.9167806621024
335.0,True,15367.32609150734,5785.631088273559,198.48958333333334,1630.9644308207949,53.7068894651204,3.5473680350968153,33.50301758068748,2.053999423098447,578.5631088273559
340.0,True,15343.849436457096,5821.473123693152,198.48958333333334,1635.6298225308642,53.42609645829403,3.5591629863323195,33.25111519286276,2.078709958185445,582.1473123693153
345.0,True,15320.188304476722,5856.707903084645,198.48958333333334,1640.2952142409338,53.1471274942667,3.570520630821268,32.99921280503804,2.1032799279345142,585.6707903084646
350.0,True,15295.618140516593,5891.345251225371,198.48958333333334,1644.442229094329,52.866287682168505,3.582579641286644,32.74731041721333,2.12838124567478,589.1345251225371
355.0,True,15271.57060894345,5925.404709369186,198.48958333333334,1649.1076208043983,52.59070121065722,3.593097645427716,32.49540802938861,2.152679397763251,592.5404709369186
360.0,True,15246.60936811081,5958.894849870929,198.48958333333334,1653.2546356577934,52.3130928527835,3.6043418366100735,32.24350564156389,2.1775230036283184,595.8894849870929
365.0,True,15220.740685742647,5991.832556841839,198.48958333333334,1656.8832736545141,52.033417628977126,3.6163275060565483,31.99160325373917,2.2029312855270464,599.1832556841839
370.0,True,15195.370612678526,6024.225449902325,198.48958333333334,1661.030288507909,51.758724741305564,3.6268004813529564,31.739700865914454,2.2275331314540217,602.4225449902325
375.0,True,15169.087963645397,6056.09080231095,198.48958333333334,1664.6589265046298,51.48182624981852,3.638037021209646,31.487798478089736,2.252713718283461,605.6090802310949
380.0,True,15142.591410523979,6087.437152972692,198.48958333333334,1668.2875645013505,51.20620337934722,3.6489135821091017,31.23589609026502,2.27778476616279,608.7437152972692
385.0,True,15115.180019143352,6118.277709295004,198.48958333333334,1671.3978256413968,50.92826490446987,3.660575367176347,30.9839937024403,2.3034611753922603,611.8277709295004
390.0,True,15088.248729096797,6148.625016256711,198.48958333333334,1675.0264636381175,50.65498171549266,3.6707629101584724,30.732091314615584,2.328321423369809,614.8625016256711
395.0,False,,,,,,,,,
400.0,False,,,,,,,,,
405.0,False,,,,,,,,,
410.0,False,,,,,,,,,
415.0,False,,,,,,,,,
420.0,False,,,,,,,,,
425.0,False,,,,,,,,,
430.0,False,,,,,,,,,
435.0,False,,,,,,,,,
440.0,False,,,,,,,,,
445.0,False,,,,,,,,,
450.0,False,,,,,,,,,
455.0,False,,,,,,,,,
460.0,False,,,,,,,,,
465.0,False,,,,,,,,,
470.0,False,,,,,,,,,
475.0,False,,,,,,,,,
480.0,False,,,,,,,,,
485.0,False,,,,,,,,,
490.0,False,,,,,,,,,
495.0,False,,,,,,,,,
500.0,False,,,,,,,,,
505.0,False,,,,,,,,,
510.0,False,,,,,,,,,
515.0,False,,,,,,,,,
520.0,False,,,,,,,,,
525.0,False,,,,,,,,,
530.0,False,,,,,,,,,
535.0,False,,,,,,,,,
540.0,False,,,,,,,,,
545.0,False,,,,,,,,,
550.0,False,,,,,,,,,
555.0,False,,,,,,,,,
560.0,False,,,,,,,,,
565.0,False,,,,,,,,,
570.0,False,,,,,,,,,
575.0,False,,,,,,,,,
580.0,False,,,,,,,,,
585.0,False,,,,,,,,,
590.0,False,,,,,,,,,
595.0,False,,,,,,,,,
600.0,False,,,,,,,,,
605.0,False,,,,,,,,,
610.0,False,,,,,,,,,
615.0,False,,,,,,,,,
620.0,False,,,,,,,,,
625.0,False,,,,,,,,,
630.0,False,,,,,,,,,
635.0,False,,,,,,,,,
640.0,False,,,,,,,,,
645.0,False,,,,,,,,,
650.0,False,,,,,,,,,
655.0,False,,,,,,,,,
660.0,False,,,,,,,,,
665.0,False,,,,,,,,,
670.0,False,,,,,,,,,
675.0,False,,,,,,,,,
680.0,False,,,,,,,,,
685.0,False,,,,,,,,,
690.0,False,,,,,,,,,
695.0,False,,,,,,,,,
700.0,False,,,,,,,,,
705.0,False,,,,,,,,,
710.0,False,,,,,,,,,
715.0,False,,,,,,,,,
720.0,False,,,,,,,,,
725.0,False,,,,,,,,,
730.0,False,,,,,,,,,
735.0,False,,,,,,,,,
740.0,False,,,,,,,,,
745.0,False,,,,,,,,,
750.0,False,,,,,,,,,
755.0,False,,,,,,,,,
760.0,False,,,,,,,,,
765.0,False,,,,,,,,,
770.0,False,,,,,,,,,
775.0,False,,,,,,,,,
780.0,False,,,,,,,,,
785.0,False,,,,,,,,,
790.0,False,,,,,,,,,
795.0,False,,,,,,,,,
800.0,False,,,,,,,,,
805.0,False,,,,,,,,,
810.0,False,,,,,,,,,
815.0,False,,,,,,,,,
820.0,False,,,,,,,,,
825.0,False,,,,,,,,,
830.0,False,,,,,,,,,
835.0,False,,,,,,,,,
840.0,False,,,,,,,,,
845.0,False,,,,,,,,,
850.0,False,,,,,,,,,
855.0,False,,,,,,,,,
860.0,False,,,,,,,,,
865.0,False,,,,,,,,,
870.0,False,,,,,,,,,
875.0,False,,,,,,,,,
880.0,False,,,,,,,,,
885.0,False,,,,,,,,,
890.0,False,,,,,,,,,
895.0,False,,,,,,,,,
900.0,False,,,,,,,,,
905.0,False,,,,,,,,,
910.0,False,,,,,,,,,
915.0,False,,,,,,,,,
920.0,False,,,,,,,,,
925.0,False,,,,,,,,,
930.0,False,,,,,,,,,
935.0,False,,,,,,,,,
940.0,False,,,,,,,,,
945.0,False,,,,,,,,,
950.0,False,,,,,,,,,
955.0,False,,,,,,,,,
960.0,False,,,,,,,,,
965.0,False,,,,,,,,,
970.0,False,,,,,,,,,
975.0,False,,,,,,,,,
980.0,False,,,,,,,,,
985.0,False,,,,,,,,,
990.0,False,,,,,,,,,
995.0,False,,,,,,,,,
1000.0,False,,,,,,,,,
